id,flow_id,step,module,fault_uid,phase,command,expected_exit_code,expected_json,verify_cmd,verify_assert,provision,precondition,expected_behavior
E2E-128,FUNC-rNPU_gw_change,2,npu,rNPU_gw_change,clean,./build/dcat clean rNPU_gw_change --chip={e2e_chip},0,,hccn_tool -i {e2e_chip} -gateway -g 2>/dev/null,notcontains:10.20.10.1,,hccn_tool,"fault cleaned, system restored"
E2E-129,FUNC-rNPU_gw_change,3,npu,rNPU_gw_change,query,./build/dcat query,0,,,state_not_contains:rNPU_gw_change,,hccn_tool,no ghost record after clean
E2E-130,FUNC-rNPU_hbm_load,0,npu,rNPU_hbm_load,inject,./build/dcat inject rNPU_hbm_load --chip={e2e_chip} --size=2G,0,"""status"":""ok""",./build/dcat query rNPU_hbm_load --chip={e2e_chip} 2>/dev/null | grep -c 'CONFIRMED',>=1,,hccn_tool,fault active after inject
E2E-131,FUNC-rNPU_hbm_load,1,npu,rNPU_hbm_load,clean,./build/dcat clean rNPU_hbm_load --chip={e2e_chip},0,,./build/dcat query rNPU_hbm_load --chip={e2e_chip} 2>/dev/null | grep -c 'CONFIRMED',==0,,hccn_tool,"fault cleaned, system restored"
E2E-132,FUNC-rNPU_hbm_load,2,npu,rNPU_hbm_load,query,./build/dcat query,0,,,state_not_contains:rNPU_hbm_load,,hccn_tool,no ghost record after clean
E2E-133,FUNC-rNPU_ip_change,0,npu,rNPU_ip_change,inject,./build/dcat inject rNPU_ip_change --chip={e2e_chip} --address=10.0.0.99 --netmask=255.255.255.0,0,"""status"":""ok""",hccn_tool -i {e2e_chip} -ip -g 2>/dev/null,contains:10.0.0.99,,hccn_tool,fault active after inject
E2E-134,FUNC-rNPU_ip_change,1,npu,rNPU_ip_change,clean,./build/dcat clean rNPU_ip_change --chip={e2e_chip},0,,hccn_tool -i {e2e_chip} -ip -g 2>/dev/null,notcontains:10.0.0.99,,hccn_tool,"fault cleaned, system restored"
E2E-135,FUNC-rNPU_ip_change,2,npu,rNPU_ip_change,query,./build/dcat query,0,,,state_not_contains:rNPU_ip_change,,hccn_tool,no ghost record after clean
E2E-136,FUNC-rNPU_iproute,0,npu,rNPU_iproute,inject,./build/dcat inject rNPU_iproute --chip={e2e_chip} --ip=10.30.50.0 --ip_mask=24 --via=10.20.10.1 --dev=eth0 --table=100,0,"""status"":""ok""",hccn_tool -i {e2e_chip} -ip_route -g table 100 2>/dev/null,contains:10.30.50.0,,hccn_tool,fault active after inject
E2E-137,FUNC-rNPU_iproute,1,npu,rNPU_iproute,clean,./build/dcat clean rNPU_iproute --chip={e2e_chip} --ip=10.30.50.0 --ip_mask=24 --table=100,0,,hccn_tool -i {e2e_chip} -ip_route -g table 100 2>/dev/null,notcontains:10.30.50.0,,hccn_tool,"fault cleaned, system restored"
E2E-138,FUNC-rNPU_iproute,2,npu,rNPU_iproute,query,./build/dcat query,0,,,state_not_contains:rNPU_iproute,,hccn_tool,no ghost record after clean
E2E-139,FUNC-rNPU_iprule,0,npu,rNPU_iprule,inject,./build/dcat inject rNPU_iprule --chip={e2e_chip} --dir=from --ip=10.20.10.50 --table=150,0,"""status"":""ok""",hccn_tool -i {e2e_chip} -ip_rule -g 2>/dev/null,contains:10.20.10.50,,hccn_tool,fault active after inject
E2E-140,FUNC-rNPU_iprule,1,npu,rNPU_iprule,clean,./build/dcat clean rNPU_iprule --chip={e2e_chip} --dir=from --ip=10.20.10.50,0,,hccn_tool -i {e2e_chip} -ip_rule -g 2>/dev/null,notcontains:10.20.10.50,,hccn_tool,"fault cleaned, system restored"
E2E-141,FUNC-rNPU_iprule,2,npu,rNPU_iprule,query,./build/dcat query,0,,,state_not_contains:rNPU_iprule,,hccn_tool,no ghost record after clean
E2E-142,FUNC-rNPU_link_down,0,npu,rNPU_link_down,skip,echo 'SKIP: dangerous fault (requires cold boot to recover)',0,,,,,none,skipped: dangerous fault
E2E-143,FUNC-rNPU_mtu_mismatch,0,npu,rNPU_mtu_mismatch,inject,./build/dcat inject rNPU_mtu_mismatch --chip={e2e_chip} --size=1280,0,"""status"":""ok""",hccn_tool -i {e2e_chip} -mtu -g 2>/dev/null | grep -oE 'mtu:[0-9]+',contains:1280,,hccn_tool,fault active after inject
E2E-144,FUNC-rNPU_mtu_mismatch,1,npu,rNPU_mtu_mismatch,clean,./build/dcat clean rNPU_mtu_mismatch --chip={e2e_chip},0,,hccn_tool -i {e2e_chip} -mtu -g 2>/dev/null | grep -oE 'mtu:[0-9]+',notcontains:1280,,hccn_tool,"fault cleaned, system restored"
E2E-145,FUNC-rNPU_mtu_mismatch,2,npu,rNPU_mtu_mismatch,query,./build/dcat query,0,,,state_not_contains:rNPU_mtu_mismatch,,hccn_tool,no ghost record after clean
E2E-146,FUNC-rNPU_netdetect_change,0,npu,rNPU_netdetect_change,inject,./build/dcat inject rNPU_netdetect_change --chip={e2e_chip} --address=10.0.0.99,0,"""status"":""ok""",hccn_tool -i {e2e_chip} -netdetect -g 2>/dev/null,contains:10.0.0.99,,hccn_tool,fault active after inject
E2E-147,FUNC-rNPU_netdetect_change,1,npu,rNPU_netdetect_change,clean,./build/dcat clean rNPU_netdetect_change --chip={e2e_chip},0,,hccn_tool -i {e2e_chip} -netdetect -g 2>/dev/null,notcontains:10.0.0.99,,hccn_tool,"fault cleaned, system restored"
E2E-148,FUNC-rNPU_netdetect_change,2,npu,rNPU_netdetect_change,query,./build/dcat query,0,,,state_not_contains:rNPU_netdetect_change,,hccn_tool,no ghost record after clean
E2E-149,FUNC-rNPU_pcie_down,0,npu,rNPU_pcie_down,inject,./build/dcat inject rNPU_pcie_down --npu_id={e2e_npu_id} --gen=1,0,"""status"":""ok""",ls /tmp/dcat-rNPU_pcie_down-{e2e_npu_id}.bak 2>/dev/null | wc -l,>=1,,hccn_tool,fault active after inject
E2E-150,FUNC-rNPU_pcie_down,1,npu,rNPU_pcie_down,clean,./build/dcat clean rNPU_pcie_down --npu_id={e2e_npu_id},0,,ls /tmp/dcat-rNPU_pcie_down-{e2e_npu_id}.bak 2>/dev/null | wc -l,==0,,hccn_tool,"fault cleaned, system restored"
E2E-151,FUNC-rNPU_pcie_down,2,npu,rNPU_pcie_down,query,./build/dcat query,0,,,state_not_contains:rNPU_pcie_down,,hccn_tool,no ghost record after clean
E2E-152,FUNC-rNPU_pcie_remove,0,npu,rNPU_pcie_remove,skip,echo 'SKIP: dangerous fault (requires cold boot to recover)',0,,,,,none,skipped: dangerous fault
E2E-153,FUNC-rNPU_roce_port_change,0,npu,rNPU_roce_port_change,inject,./build/dcat inject rNPU_roce_port_change --chip={e2e_chip} --port=4792,0,"""status"":""ok""",hccn_tool -i {e2e_chip} -udp -g 2>/dev/null,contains:4792,,hccn_tool,fault active after inject
E2E-154,FUNC-rNPU_roce_port_change,1,npu,rNPU_roce_port_change,clean,./build/dcat clean rNPU_roce_port_change --chip={e2e_chip},0,,hccn_tool -i {e2e_chip} -udp -g 2>/dev/null,contains:4791,,hccn_tool,"fault cleaned, system restored"
E2E-155,FUNC-rNPU_roce_port_change,2,npu,rNPU_roce_port_change,query,./build/dcat query,0,,,state_not_contains:rNPU_roce_port_change,,hccn_tool,no ghost record after clean
E2E-156,FUNC-rNPU_route,0,npu,rNPU_route,setup,hccn_tool -i {e2e_chip} -link -s up 2>/dev/null,0,,,,none,hccn_tool,provision none
E2E-157,FUNC-rNPU_route,1,npu,rNPU_route,inject,./build/dcat inject rNPU_route --chip={e2e_chip} --address=10.30.40.0 --netmask=255.255.255.0 --gateway=10.20.10.1,0,"""status"":""ok""",hccn_tool -i {e2e_chip} -route -g 2>/dev/null,contains:10.30.40.0,,hccn_tool,fault active after inject
E2E-158,FUNC-rNPU_route,2,npu,rNPU_route,clean,./build/dcat clean rNPU_route --chip={e2e_chip} --address=10.30.40.0 --netmask=255.255.255.0,0,,hccn_tool -i {e2e_chip} -route -g 2>/dev/null,notcontains:10.30.40.0,,hccn_tool,"fault cleaned, system restored"
E2E-159,FUNC-rNPU_route,3,npu,rNPU_route,query,./build/dcat query,0,,,state_not_contains:rNPU_route,,hccn_tool,no ghost record after clean
E2E-160,FUNC-rPROC_exit,0,process,rPROC_exit,setup,,0,,,,sleep_pid,none,provision sleep_pid
E2E-161,FUNC-rPROC_exit,1,process,rPROC_exit,inject,./build/dcat inject rPROC_exit --pid={pid},0,"""status"":""ok""",awk '/^State:/{print $2}' /proc/{pid}/status 2>/dev/null || echo NONE,eq:Z,,none,fault active after inject
E2E-162,FUNC-rPROC_exit,2,process,rPROC_exit,clean_rejected,./build/dcat clean rPROC_exit --pid={pid},3,,,exitcode:3,,none,inject-only: clean rejected
E2E-163,FUNC-rPROC_fd_exhaust,0,process,rPROC_fd_exhaust,inject,./build/dcat inject rPROC_fd_exhaust --count=256,0,"""status"":""ok""",ls /tmp/dcat-rPROC_fd_exhaust.pid 2>/dev/null | wc -l,>=1,,none,fault active after inject
E2E-164,FUNC-rPROC_fd_exhaust,1,process,rPROC_fd_exhaust,clean,./build/dcat clean rPROC_fd_exhaust ,0,,ls /tmp/dcat-rPROC_fd_exhaust.pid 2>/dev/null | wc -l,==0,,none,"fault cleaned, system restored"
E2E-165,FUNC-rPROC_fd_exhaust,2,process,rPROC_fd_exhaust,query,./build/dcat query,0,,,state_not_contains:rPROC_fd_exhaust,,none,no ghost record after clean
E2E-166,FUNC-rPROC_fork_bomb,0,process,rPROC_fork_bomb,inject,./build/dcat inject rPROC_fork_bomb --count=20,0,"""status"":""ok""",ls /tmp/dcat-rPROC_fork_bomb.pid 2>/dev/null | wc -l,>=1,,none,fault active after inject
E2E-167,FUNC-rPROC_fork_bomb,1,process,rPROC_fork_bomb,clean,./build/dcat clean rPROC_fork_bomb ,0,,ls /tmp/dcat-rPROC_fork_bomb.pid 2>/dev/null | wc -l,==0,,none,"fault cleaned, system restored"
E2E-168,FUNC-rPROC_fork_bomb,2,process,rPROC_fork_bomb,query,./build/dcat query,0,,,state_not_contains:rPROC_fork_bomb,,none,no ghost record after clean
E2E-169,FUNC-rPROC_hang,0,process,rPROC_hang,setup,,0,,,,sleep_pid,none,provision sleep_pid
E2E-170,FUNC-rPROC_hang,1,process,rPROC_hang,inject,./build/dcat inject rPROC_hang --pid={pid},0,"""status"":""ok""",awk '/^State:/{print $2}' /proc/{pid}/status 2>/dev/null,eq:T,,none,fault active after inject
E2E-171,FUNC-rPROC_hang,2,process,rPROC_hang,clean,./build/dcat clean rPROC_hang --pid={pid},0,,awk '/^State:/{print $2}' /proc/{pid}/status 2>/dev/null,ne:T,,none,"fault cleaned, system restored"
E2E-172,FUNC-rPROC_hang,3,process,rPROC_hang,query,./build/dcat query,0,,,state_not_contains:rPROC_hang,,none,no ghost record after clean
E2E-173,FUNC-rPROC_zstate,0,process,rPROC_zstate,setup,,0,,,,sleep_pid,none,provision sleep_pid
E2E-174,FUNC-rPROC_zstate,1,process,rPROC_zstate,inject,./build/dcat inject rPROC_zstate --pid={pid},0,"""status"":""ok""",awk '/^State:/{print $2}' /proc/{pid}/status 2>/dev/null,eq:Z,,none,fault active after inject
E2E-175,FUNC-rPROC_zstate,2,process,rPROC_zstate,clean,./build/dcat clean rPROC_zstate --pid={pid},0,,ls /proc/{pid} 2>/dev/null | wc -l,==0,,none,"fault cleaned, system restored"
E2E-176,FUNC-rPROC_zstate,3,process,rPROC_zstate,query,./build/dcat query,0,,,state_not_contains:rPROC_zstate,,none,no ghost record after clean
E2E-177,FUNC-Q1,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject
E2E-178,FUNC-Q1,1,cpu,rCPU_overload,query_active,./build/dcat query rCPU_overload --cores=0,0,,,"out_contains:""confirmed"":true",,none,query<uid> confirmed:true
E2E-179,FUNC-Q1,2,cpu,rCPU_overload,clean,./build/dcat clean rCPU_overload --cores=0,0,,,,,none,cleanup
E2E-180,FUNC-Q1,3,cpu,rCPU_overload,query_gone,./build/dcat query rCPU_overload --cores=0,0,,,"out_contains:""confirmed"":false",,none,query<uid> confirmed:false
E2E-181,FUNC-Q2,0,network,rNET_port_occupy,inject,./build/dcat inject rNET_port_occupy --port={port},0,"""status"":""ok""",,,free_port,none,inject
E2E-182,FUNC-Q2,1,network,rNET_port_occupy,query_active,./build/dcat query rNET_port_occupy --port={port},0,,,"out_contains:""confirmed"":true",,none,query<uid> confirmed:true
E2E-183,FUNC-Q2,2,network,rNET_port_occupy,clean,./build/dcat clean rNET_port_occupy --port={port},0,,,,,none,cleanup
E2E-184,FUNC-Q2,3,network,rNET_port_occupy,query_gone,./build/dcat query rNET_port_occupy --port={port},0,,,"out_contains:""confirmed"":false",,none,query<uid> confirmed:false
E2E-185,FUNC-Q3,0,process,rPROC_hang,inject,./build/dcat inject rPROC_hang --pid={pid},0,"""status"":""ok""",,,sleep_pid,none,inject
E2E-186,FUNC-Q3,1,process,rPROC_hang,query_active,./build/dcat query rPROC_hang --pid={pid},0,,,"out_contains:""confirmed"":true",,none,query<uid> confirmed:true
E2E-187,FUNC-Q3,2,process,rPROC_hang,clean,./build/dcat clean rPROC_hang --pid={pid},0,,,,,none,cleanup
E2E-188,FUNC-Q3,3,process,rPROC_hang,query_gone,./build/dcat query rPROC_hang --pid={pid},0,,,"out_contains:""confirmed"":false",,none,query<uid> confirmed:false
E2E-189,FUNC-Q4,0,process,rPROC_zstate,inject,./build/dcat inject rPROC_zstate --pid={pid},0,"""status"":""ok""",,,sleep_pid,none,inject
E2E-190,FUNC-Q4,1,process,rPROC_zstate,query_active,./build/dcat query rPROC_zstate --pid={pid},0,,,"out_contains:""confirmed"":true",,none,query<uid> confirmed:true
E2E-191,FUNC-Q4,2,process,rPROC_zstate,clean,./build/dcat clean rPROC_zstate --pid={pid},0,,,,,none,cleanup
E2E-192,FUNC-Q4,3,process,rPROC_zstate,query_gone,./build/dcat query rPROC_zstate --pid={pid},0,,,"out_contains:""confirmed"":false",,none,query<uid> confirmed:false
E2E-193,FUNC-Q5,0,npu,rNPU_mtu_mismatch,inject,./build/dcat inject rNPU_mtu_mismatch --chip={e2e_chip} --size=1280,0,"""status"":""ok""",,,,none,inject
E2E-194,FUNC-Q5,1,npu,rNPU_mtu_mismatch,query_active,./build/dcat query rNPU_mtu_mismatch --chip={e2e_chip},0,,,"out_contains:""confirmed"":true",,none,query<uid> confirmed:true
E2E-195,FUNC-Q5,2,npu,rNPU_mtu_mismatch,clean,./build/dcat clean rNPU_mtu_mismatch --chip={e2e_chip} --size=1280,0,,,,,none,cleanup
E2E-196,FUNC-Q5,3,npu,rNPU_mtu_mismatch,query_gone,./build/dcat query rNPU_mtu_mismatch --chip={e2e_chip},0,,,"out_contains:""confirmed"":false",,none,query<uid> confirmed:false
E2E-197,FUNC-Q6,0,npu,rNPU_bw_limit,inject,./build/dcat inject rNPU_bw_limit --chip={e2e_chip} --bw_limit=50000,0,"""status"":""ok""",,,,none,inject
E2E-198,FUNC-Q6,1,npu,rNPU_bw_limit,query_active,./build/dcat query rNPU_bw_limit --chip={e2e_chip},0,,,"out_contains:""confirmed"":true",,none,query<uid> confirmed:true
E2E-199,FUNC-Q6,2,npu,rNPU_bw_limit,clean,./build/dcat clean rNPU_bw_limit --chip={e2e_chip} --bw_limit=50000,0,,,,,none,cleanup
E2E-200,FUNC-Q6,3,npu,rNPU_bw_limit,query_gone,./build/dcat query rNPU_bw_limit --chip={e2e_chip},0,,,"out_contains:""confirmed"":false",,none,query<uid> confirmed:false
E2E-201,FUNC-Q7,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0,0,"""status"":""ok""",,,,none,inject
E2E-202,FUNC-Q7,1,cpu,rCPU_overload,query_noparam,./build/dcat query rCPU_overload,0,,,"out_contains:""confirmed"":true",,none,query<uid> no-params confirmed:true
E2E-203,FUNC-Q7,2,cpu,rCPU_overload,clean,./build/dcat clean rCPU_overload --cores=0,0,,,,,none,cleanup
E2E-204,FUNC-Q7,3,cpu,rCPU_overload,query_gone,./build/dcat query rCPU_overload,0,,,"out_contains:""confirmed"":false",,none,query<uid> no-params confirmed:false
E2E-205,FUNC-PLG,0,plugin,rSAMPLE_test,inject,./build/dcat inject rSAMPLE_test,0,"""status"":""ok""",,,,none,plugin inject
E2E-206,FUNC-PLG,1,plugin,rSAMPLE_test,query_active,./build/dcat query rSAMPLE_test,0,,,out_contains:sample confirmed,,none,plugin query confirmed
E2E-207,FUNC-PLG,2,plugin,rSAMPLE_test,clean,./build/dcat clean rSAMPLE_test,0,,,,,none,plugin clean
E2E-208,FUNC-PLG,3,plugin,rSAMPLE_test,query_empty,./build/dcat query,0,,,state_not_contains:rSAMPLE_test,,none,plugin state empty
E2E-209,BOUND-1,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0/1,1,invalid cores spec,,exitcode:1,,none,cores: invalid separator /
E2E-210,BOUND-2,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=abc,1,invalid cores spec,,exitcode:1,,none,cores: non-numeric
E2E-211,BOUND-3,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=,3,missing required parameter,,exitcode:3,,none,cores: empty = missing
E2E-212,BOUND-4,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload ,3,missing required parameter,,exitcode:3,,none,cores: missing
E2E-213,BOUND-5,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0-999,0,"""status"":""ok""",,,,none,cores: 0-999 no range cap (GAP)
E2E-214,BOUND-5,1,cpu,rCPU_overload,clean,./build/dcat clean rCPU_overload --cores=0-999,0,,,,,none,cleanup
E2E-215,BOUND-6,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=3-1,0,"""status"":""ok""",,,,none,cores: 3-1 lo>hi (GAP)
E2E-216,BOUND-6,1,cpu,rCPU_overload,clean,./build/dcat clean rCPU_overload --cores=3-1,0,,,,,none,cleanup
E2E-217,BOUND-7,0,cpu,rCPU_overload,inject,"./build/dcat inject rCPU_overload --cores=0,1,",0,"""status"":""ok""",,,,none,cores: trailing comma (GAP)
E2E-218,BOUND-7,1,cpu,rCPU_overload,clean,"./build/dcat clean rCPU_overload --cores=0,1,",0,,,,,none,cleanup
E2E-219,BOUND-8,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0 --load_pct=0,1,load_pct must be,,exitcode:1,,none,load_pct: 0 below range
E2E-220,BOUND-9,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0 --load_pct=500,1,load_pct must be,,exitcode:1,,none,load_pct: 500 above range
E2E-221,BOUND-10,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0 --load_pct=-1,1,load_pct must be,,exitcode:1,,none,load_pct: -1 negative
E2E-222,BOUND-11,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0 --load_pct=abc,1,load_pct must be,,exitcode:1,,none,load_pct: non-numeric
E2E-223,BOUND-12,0,network,rNET_port_occupy,inject,./build/dcat inject rNET_port_occupy --port=abc,1,port must be numeric,,exitcode:1,,none,port: non-numeric rejected
E2E-224,BOUND-13,0,network,rNET_port_occupy,inject,./build/dcat inject rNET_port_occupy --port=65536,1,port must be 1-65535,,exitcode:1,,none,port: 65536 above range
E2E-225,BOUND-14,0,network,rNET_port_occupy,inject,./build/dcat inject rNET_port_occupy --port=0,1,port must be 1-65535,,exitcode:1,,none,port: 0 below range
E2E-226,BOUND-15,0,network,rNET_loss,inject,./build/dcat inject rNET_loss --iface=dcat-e2e0 --loss_pct=-1,1,loss_pct must be,,exitcode:1,,none,loss_pct: -1 negative
E2E-227,BOUND-16,0,network,rNET_loss,inject,./build/dcat inject rNET_loss --iface=dcat-e2e0 --loss_pct=101,1,loss_pct must be,,exitcode:1,,none,loss_pct: 101 above 100
E2E-228,BOUND-17,0,network,rNET_loss,inject,./build/dcat inject rNET_loss --iface=dcat-e2e0 --loss_pct=abc,1,loss_pct must be,,exitcode:1,,none,loss_pct: non-numeric
E2E-229,BOUND-18,0,network,rNET_delay,inject,./build/dcat inject rNET_delay --iface=dcat-e2e0 --delay_ms=-1,1,,,exitcode:1,,none,delay_ms: -1 negative
E2E-230,BOUND-19,0,network,rNET_delay,inject,./build/dcat inject rNET_delay --iface=dcat-e2e0 --delay_ms=abc,1,,,exitcode:1,,none,delay_ms: non-numeric
E2E-231,BOUND-20,0,npu,rNPU_bw_limit,inject,./build/dcat inject rNPU_bw_limit --chip=12 --bw_limit=10000,1,,,exitcode:1,,none,chip: 12 不存在的 NPU 设备(hccn_tool 拒绝)
E2E-232,BOUND-21,0,npu,rNPU_bw_limit,inject,./build/dcat inject rNPU_bw_limit --chip=a --bw_limit=10000,1,,,exitcode:1,,none,chip: 非数字被拒绝
E2E-233,BOUND-22,0,npu,rNPU_bw_limit,inject,./build/dcat inject rNPU_bw_limit --bw_limit=10000,3,missing required parameter,,exitcode:3,,none,chip: missing
E2E-234,BOUND-23,0,process,rPROC_hang,inject,./build/dcat inject rPROC_hang --pid=0,1,,,exitcode:1,,none,pid: 0 invalid
E2E-235,BOUND-24,0,process,rPROC_hang,inject,./build/dcat inject rPROC_hang --pid=-1,1,,,exitcode:1,,none,pid: -1 negative
E2E-236,BOUND-25,0,process,rPROC_hang,inject,./build/dcat inject rPROC_hang --pid=abc,1,,,exitcode:1,,none,pid: non-numeric
E2E-237,BOUND-26,0,process,rPROC_hang,inject,./build/dcat inject rPROC_hang --pid=99999999,1,,,exitcode:1,,none,pid: nonexistent
E2E-238,BOUND-27,0,storage,rDISK_write_overload,inject,./build/dcat inject rDISK_write_overload --device=/tmp --workers=0,1,,,exitcode:1,,none,workers: 0 invalid
E2E-239,BOUND-28,0,storage,rDISK_write_overload,inject,./build/dcat inject rDISK_write_overload --device=/tmp --workers=-1,1,,,exitcode:1,,none,workers: -1 negative
E2E-240,BOUND-29,0,storage,rDISK_write_overload,inject,./build/dcat inject rDISK_write_overload --device=/tmp --workers=abc,1,,,exitcode:1,,none,workers: non-numeric
E2E-241,BOUND-30,0,storage,rDISK_write_overload,inject,./build/dcat inject rDISK_write_overload --device=/tmp --size_mb=0,1,,,exitcode:1,,none,size_mb: 0 invalid
E2E-242,BOUND-31,0,storage,rDISK_write_overload,inject,./build/dcat inject rDISK_write_overload --device=/tmp --size_mb=-1,1,,,exitcode:1,,none,size_mb: -1 negative
E2E-243,BOUND-32,0,storage,rDISK_write_overload,inject,./build/dcat inject rDISK_write_overload --device=/nonexistent_dir_xyz,1,,,exitcode:1,,none,device: nonexistent path
E2E-244,BOUND-33,0,network,rNET_delay,inject,./build/dcat inject rNET_delay --iface= --delay_ms=100,3,missing required parameter,,exitcode:3,,none,iface: empty
E2E-245,BOUND-34,0,network,rNET_service_stop,inject,./build/dcat inject rNET_service_stop --service=,3,missing required parameter,,exitcode:3,,none,service: empty
E2E-246,BOUND-35,0,npu,rNPU_ip_change,inject,./build/dcat inject rNPU_ip_change --chip={e2e_chip} --address=invalid --netmask=255.255.255.0,1,,,exitcode:1,,none,address: invalid format
E2E-247,BOUND-36,0,npu,rNPU_bw_limit,inject,./build/dcat inject rNPU_bw_limit --chip={e2e_chip} --bw_limit=0,1,,,exitcode:1,,none,bw_limit: 0 invalid
E2E-248,BOUND-37,0,npu,rNPU_bw_limit,inject,./build/dcat inject rNPU_bw_limit --chip={e2e_chip} --bw_limit=-1,1,,,exitcode:1,,none,bw_limit: negative
E2E-249,BOUND-38,0,npu,rNPU_bw_limit,inject,./build/dcat inject rNPU_bw_limit --chip={e2e_chip} --bw_limit=abc,1,,,exitcode:1,,none,bw_limit: non-numeric
E2E-250,BOUND-39,0,npu,rNPU_mtu_mismatch,inject,./build/dcat inject rNPU_mtu_mismatch --chip={e2e_chip} --size=0,1,,,exitcode:1,,none,size: 0 invalid
E2E-251,BOUND-40,0,npu,rNPU_mtu_mismatch,inject,./build/dcat inject rNPU_mtu_mismatch --chip={e2e_chip} --size=-1,1,,,exitcode:1,,none,size: negative
E2E-252,BOUND-41,0,npu,rNPU_mtu_mismatch,inject,./build/dcat inject rNPU_mtu_mismatch --chip={e2e_chip} --size=abc,1,,,exitcode:1,,none,size: non-numeric
E2E-253,BOUND-42,0,npu,rNPU_roce_port_change,inject,./build/dcat inject rNPU_roce_port_change --chip={e2e_chip} --port=0,1,,,exitcode:1,,none,port: 0 invalid
E2E-254,BOUND-43,0,npu,rNPU_roce_port_change,inject,./build/dcat inject rNPU_roce_port_change --chip={e2e_chip} --port=-1,1,,,exitcode:1,,none,port: negative
E2E-255,BOUND-44,0,npu,rNPU_roce_port_change,inject,./build/dcat inject rNPU_roce_port_change --chip={e2e_chip} --port=abc,1,,,exitcode:1,,none,port: non-numeric
E2E-256,BOUND-45,0,npu,rNPU_dscp_tc_change,inject,./build/dcat inject rNPU_dscp_tc_change --chip={e2e_chip} --dscp=64 --tc=1,1,,,exitcode:1,,none,dscp: 64 above range
E2E-257,BOUND-46,0,npu,rNPU_dscp_tc_change,inject,./build/dcat inject rNPU_dscp_tc_change --chip={e2e_chip} --dscp=-1 --tc=1,1,,,exitcode:1,,none,dscp: negative
E2E-258,BOUND-47,0,cpu,rCPU_quota,inject,./build/dcat inject rCPU_quota --cores=0 --quota_pct=0,1,quota_pct must be,,exitcode:1,,none,quota_pct: 0 below range
E2E-259,BOUND-48,0,cpu,rCPU_quota,inject,./build/dcat inject rCPU_quota --cores=0 --quota_pct=100,1,quota_pct must be,,exitcode:1,,none,quota_pct: 100 above range
E2E-260,BOUND-49,0,cpu,rCPU_quota,inject,./build/dcat inject rCPU_quota --cores=0 --quota_pct=-1,1,quota_pct must be,,exitcode:1,,none,quota_pct: negative
E2E-261,BOUND-50,0,cpu,rCPU_quota,inject,./build/dcat inject rCPU_quota --cores=0 --quota_pct=abc,1,quota_pct must be,,exitcode:1,,none,quota_pct: non-numeric
E2E-262,BOUND-51,0,cpu,rCPU_quota,inject,./build/dcat inject rCPU_quota --quota_pct=50,3,missing required parameter,,exitcode:3,,none,cores: missing
E2E-263,BOUND-52,0,cpu,rCPU_quota,inject,./build/dcat inject rCPU_quota --cores=0,3,missing required parameter,,exitcode:3,,none,quota_pct: missing
E2E-264,BOUND-53,0,cpu,rCPU_quota,inject,./build/dcat inject rCPU_quota ,3,missing required parameter,,exitcode:3,,none,cores+quota_pct: missing
E2E-265,BOUND-54,0,cpu,rCPU_freq,inject,./build/dcat inject rCPU_freq --cores=0 --freq_mhz=0,1,,,exitcode:1,,none,freq_mhz: 0 invalid
E2E-266,BOUND-55,0,cpu,rCPU_freq,inject,./build/dcat inject rCPU_freq --cores=0 --freq_mhz=-1,1,,,exitcode:1,,none,freq_mhz: negative
E2E-267,BOUND-56,0,cpu,rCPU_freq,inject,./build/dcat inject rCPU_freq --cores=0 --freq_mhz=abc,1,,,exitcode:1,,none,freq_mhz: non-numeric
E2E-268,BOUND-57,0,network,rNET_corrupt,inject,./build/dcat inject rNET_corrupt --iface=dcat-e2e0 --corrupt_pct=-1,1,,,exitcode:1,,none,corrupt_pct: negative
E2E-269,BOUND-58,0,network,rNET_corrupt,inject,./build/dcat inject rNET_corrupt --iface=dcat-e2e0 --corrupt_pct=101,1,,,exitcode:1,,none,corrupt_pct: 101 above 100
E2E-270,BOUND-59,0,network,rNET_corrupt,inject,./build/dcat inject rNET_corrupt --iface=dcat-e2e0 --corrupt_pct=abc,1,,,exitcode:1,,none,corrupt_pct: non-numeric
E2E-271,BOUND-60,0,memory,rMEM_fragment,inject,./build/dcat inject rMEM_fragment --blocks=0,1,,,exitcode:1,,none,blocks: 0 invalid
E2E-272,BOUND-61,0,memory,rMEM_fragment,inject,./build/dcat inject rMEM_fragment --blocks=-1,1,,,exitcode:1,,none,blocks: negative
